,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,HORA,,FSE Programado,RSE Elétrico,RSUL,FBAIN,FINBA,POT ELO CC,FIV,GIPU 60Hz,Mq.60Hz,CARGA SIN,CARGA SUL,LIM FBAIN,LIM FINBA,LIM FSE,LIM RSE,LIM RSUL/FSUL,,Mqs crt IPU max,Limite GIPU,,LIM ELO CC,PERIODO DE CARGA,Gera Usinas,"Valor referencia
FRS-Usinas"
DADOS ESPECÍFICOS,7:30,8:00,4600.7,6239.1,-685.5,553.6,-553.6,5000,4747.4,4200,10,59775.0,10848.0,1850,1750,6800,9100,6300,-5700,2,7200,0,s/ limite,MEDIA,4709,0
Maqs Angra,8:00,8:30,4973.3,6853.6,-962.2,652.2,-652.2,5500,5050.3,4200,10,62580.0,11398.0,1850,1750,6800,9100,6800,-5700,2,7200,0,s/ limite,MEDIA,4709,0
2Ligadas,8:30,9:00,4943.0,6988.3,-1980.7,772.8,-772.8,5500,4525.9,4200,10,64260.0,11763.0,1850,1750,6800,9100,7300,-5700,2,7200,0,s/ limite,MEDIA,4709,0
,9:00,9:30,5215.5,7485.7,-2285.8,889.0,-889.0,5500,4716.7,4200,10,65641.0,11938.0,1850,1750,6800,9100,7800,-5700,3,7200,0,s/ limite,MEDIA,4709,0
,9:30,10:00,5568.5,8069.5,-2384.7,991.2,-991.2,5500,5106.7,4200,10,66882.0,12145.0,1850,1750,6800,9100,7800,-5700,3,7200,0,s/ limite,MEDIA,4709,0
,10:00,10:30,5494.0,7837.0,-2199.7,924.8,-924.8,5500,5053.3,4200,10,68030.0,12343.0,1850,1750,6800,9100,7800,-5700,3,7200,0,s/ limite,MEDIA,4709,0
,10:30,11:00,5524.3,7796.7,-2013.0,883.4,-883.4,5500,5153.4,4200,10,68650.0,12526.0,1850,1750,6800,9100,7800,-5700,3,7200,0,s/ limite,MEDIA,4709,0
,11:00,11:30,5515.4,7734.9,-1902.0,854.2,-854.2,5500,5182.9,4200,10,68770.0,12610.0,1850,1750,6800,9100,7800,-5700,3,7200,0,s/ limite,MEDIA,4709,0
,11:30,12:00,5187.3,7207.4,-1711.2,798.4,-798.4,5500,4824.6,4200,10,67778.0,12170.0,1850,1750,6800,9100,7800,-5700,3,7200,0,s/ limite,MEDIA,4709,0
,12:00,12:30,4926.3,7108.1,-2590.6,951.4,-951.4,5500,4131.2,4200,10,66024.0,11249.0,1850,1750,6800,9100,7800,-5700,2,7200,0,s/ limite,MEDIA,4709,0
,12:30,13:00,4826.8,7021.2,-2748.4,971.2,-971.2,5500,3950.0,4200,10,65519.0,11082.0,1850,1750,6800,9100,7800,-5700,2,7200,0,s/ limite,MEDIA,4709,0
,13:00,13:30,4976.1,7191.1,-2724.4,950.4,-950.4,5500,4149.9,4200,10,66521.0,11554.0,1850,1750,6800,9100,7800,-5700,2,7200,0,s/ limite,MEDIA,4709,0
,13:30,14:00,5256.3,7532.5,-2480.3,934.2,-934.2,5500,4615.9,4200,10,67563.0,11993.0,1850,1750,6800,9100,7800,-5700,3,7200,0,s/ limite,MEDIA,4709,0
,14:00,14:30,5375.3,7694.4,-2349.5,935.8,-935.8,5500,4834.2,4200,10,68080.0,12116.0,1850,1750,6800,9100,7800,-5700,3,7200,0,s/ limite,MEDIA,4709,0
,14:30,15:00,5254.3,7481.2,-2330.7,898.8,-898.8,5500,4677.8,4200,10,68241.0,12150.0,1850,1750,6800,9100,7800,-5700,3,7200,0,s/ limite,MEDIA,4709,0
,15:00,15:30,5167.3,7358.5,-2403.1,891.4,-891.4,5500,4530.4,4200,10,68131.0,12092.0,1850,1750,6800,9100,7800,-5700,3,7200,0,s/ limite,MEDIA,4709,0
,15:30,16:00,4972.7,7024.2,-2410.0,843.6,-843.6,5500,4260.5,4200,10,68271.0,12088.0,1850,1750,6800,9100,7800,-5700,2,7200,0,s/ limite,MEDIA,4709,0
,16:00,16:30,5063.5,7160.6,-2351.1,853.6,-853.6,5500,4409.3,4200,10,68229.0,12119.0,1850,1750,6800,9100,7800,-5700,3,7200,0,s/ limite,MEDIA,4709,0
,16:30,17:00,4947.9,6969.0,-2305.4,812.4,-812.4,5500,4288.7,4200,10,67939.0,12154.0,1850,1750,6800,9100,7800,-5700,2,7200,0,s/ limite,MEDIA,4709,0
,17:00,17:30,4495.6,6091.4,-1764.5,599.0,-599.0,5500,3936.3,4200,10,67056.0,12042.0,1850,1750,6800,9100,7800,-5700,2,7200,0,s/ limite,PESADA,4709,0
,17:30,18:00,5075.3,6775.2,-1571.4,654.0,-654.0,5500,4645.7,4200,10,70316.0,12365.0,1850,1750,6800,9100,7800,-5700,3,7200,0,s/ limite,PESADA,4709,0
,18:00,18:30,5518.0,7435.8,-1552.4,758.8,-758.8,5500,5189.6,4200,10,73107.0,12894.0,1850,1750,6800,9100,7800,-5700,3,7200,0,s/ limite,PESADA,4709,0
,18:30,19:00,5335.7,7277.2,-1733.9,786.6,-786.6,5500,4924.1,4200,10,72560.0,12784.0,1850,1750,6800,9100,7800,-5700,3,7200,0,s/ limite,PESADA,4709,0
,19:00,19:30,5300.5,7419.1,-2169.8,920.0,-920.0,5000,4728.6,4200,10,70886.0,12371.0,1850,1750,6800,9100,7800,-5700,3,7200,0,s/ limite,PESADA,4709,0
,19:30,20:00,5199.8,7360.4,-2453.3,996.8,-996.8,4500,4483.3,4200,10,69703.0,12084.0,1850,1750,6800,9100,7800,-5700,3,7200,0,s/ limite,PESADA,4709,0
,20:00,20:30,5095.4,7222.9,-2511.0,1027.0,-1027.0,4000,4340.9,4200,10,68398.0,11745.0,1850,1750,6800,9100,7800,-5700,3,7200,0,s/ limite,PESADA,4709,0
,20:30,21:00,4928.7,7009.4,-2688.9,1031.6,-1031.6,4000,4050.9,4200,10,68046.0,11498.0,1850,1750,6800,9100,7800,-5700,2,7200,0,s/ limite,PESADA,4709,0
,21:00,21:30,4957.9,6986.4,-2469.3,999.0,-999.0,4000,4182.9,4200,10,68144.0,11620.0,1850,1750,6800,9100,7800,-5700,2,7200,0,s/ limite,PESADA,4619,0
,21:30,22:00,5116.7,7081.8,-1977.4,899.2,-899.2,4000,4620.1,4200,10,67455.0,11788.0,1850,1750,6800,9100,7300,-5700,3,7200,0,s/ limite,PESADA,4619,0
,22:00,22:30,4967.7,6751.8,-1302.1,773.4,-773.4,4000,4789.6,4200,10,65535.0,11494.0,1850,1750,6800,9100,6800,-5700,2,7200,0,s/ limite,MEDIA,4619,0
,22:30,23:00,4709.6,6394.1,-1038.4,712.6,-712.6,4000,4645.7,4200,10,63515.0,11077.0,1850,1750,6800,9100,6800,-5700,2,7200,0,s/ limite,MEDIA,4619,0
,23:00,23:30,4374.6,5835.6,-671.9,591.6,-591.6,4000,4447.9,4200,10,60568.0,10411.0,1850,1750,6800,9100,6300,-5700,2,7200,0,s/ limite,MEDIA,4375,0
,23:30,0:00,4149.4,5624.3,-900.0,651.4,-651.4,3500,4107.4,4200,10,58037.0,9748.0,1850,1750,6800,9100,6300,-5700,2,7200,0,s/ limite,MEDIA,4375,0
,,,,,,,,,,,,,,,,,,,,,,,,,,
